id,Age
115944,6.270636
115945,10.098243
115946,9.343652
115947,9.989807
115948,12.417148
115949,10.744616
115950,9.822667
115951,11.517049
115952,13.314265
115953,10.8098755
115954,8.189001
115955,9.103674
115956,10.100879
115957,7.1008472
115958,11.086781
115959,7.536104
115960,10.173512
115961,10.592532
115962,8.378368
115963,10.191788
115964,10.123559
115965,11.348268
115966,10.233885
115967,6.675476
115968,9.5501585
115969,15.342344
115970,10.717254
115971,6.498274
115972,7.226012
115973,10.570451
115974,10.5972595
115975,9.122801
115976,11.257658
115977,9.681255
115978,9.6817665
115979,9.596574
115980,9.226651
115981,9.192733
115982,7.9903135
115983,13.227745
115984,10.491925
115985,10.792111
115986,13.127934
115987,7.382724
115988,11.870011
115989,7.9723797
115990,9.647518
115991,14.742337
115992,9.233699
115993,9.911035
115994,9.411378
115995,10.310931
115996,9.652468
115997,9.399424
115998,4.123145
115999,4.1754436
116000,9.909394
116001,9.771145
116002,8.770867
116003,9.661582
116004,10.3663225
116005,8.067075
116006,9.762218
116007,10.21773
116008,6.2400465
116009,5.618868
116010,9.534577
116011,10.388879
116012,12.866814
116013,6.828702
116014,7.0694265
116015,7.6126986
116016,7.5857024
116017,10.828869
116018,11.127792
116019,6.83035
116020,10.298933
116021,7.2322474
116022,6.547123
116023,4.1601253
116024,13.737681
116025,5.0069776
116026,10.003812
116027,7.982772
116028,14.279695
116029,6.2576113
116030,8.619345
116031,12.388563
116032,4.117659
116033,13.272507
116034,10.328309
116035,9.60086
116036,9.143285
116037,6.5494585
116038,7.8728685
116039,11.698455
116040,11.481132
116041,10.178686
116042,10.6461525
116043,6.40835
116044,5.3690305
116045,10.263099
116046,6.9509535
116047,7.3218246
116048,10.247483
116049,6.679178
116050,5.3329906
116051,8.164717
116052,10.823625
116053,11.807214
116054,9.882249
116055,8.676747
116056,11.215503
116057,10.9922695
116058,8.495786
116059,8.375004
116060,10.42173
116061,11.288578
116062,12.601785
116063,8.237694
116064,12.16119
116065,6.2550125
116066,10.753452
116067,11.45922
116068,3.925874
116069,7.4643197
116070,5.743704
116071,9.420975
116072,8.7820635
116073,9.175462
116074,9.413064
116075,11.398759
116076,8.167229
116077,11.6451435
116078,10.49857
116079,10.506838
116080,7.706139
116081,6.3644967
116082,10.457093
116083,9.593409
116084,7.4341125
116085,9.341137
116086,10.097437
116087,9.53787
116088,10.267573
116089,10.564462
116090,8.540824
116091,10.909855
116092,10.5803795
116093,10.431152
116094,10.546047
116095,10.228308
116096,10.363253
116097,10.568475
116098,13.884505
116099,8.636271
116100,10.563318
116101,8.896337
116102,6.438175
116103,9.758668
116104,10.019924
116105,10.390682
116106,9.449386
116107,10.721536
116108,10.540361
116109,9.781188
116110,6.9486237
116111,9.601756
116112,9.253699
116113,9.033999
116114,4.751089
116115,6.7525005
116116,9.436612
116117,11.7312565
116118,10.094254
116119,8.827455
116120,7.473946
116121,10.382877
116122,6.7045126
116123,9.736232
116124,10.500043
116125,9.0091505
116126,8.760079
116127,3.9335759
116128,11.720242
116129,11.690911
116130,6.428426
116131,10.594904
116132,11.711503
116133,8.477725
116134,6.8996124
116135,4.844984
116136,6.796938
116137,11.6188
116138,10.650605
116139,9.669098
116140,9.873183
116141,12.308698
116142,10.562239
116143,10.497123
116144,4.23519
116145,14.200134
116146,4.8138943
116147,6.240162
116148,7.025858
116149,8.356993
116150,7.4891386
116151,6.4389696
116152,9.861213
116153,10.293327
116154,10.870709
116155,9.836146
116156,8.109606
116157,10.6660385
116158,6.612112
116159,7.1197224
116160,10.682244
116161,10.82087
116162,10.385324
116163,9.892469
116164,7.75675
116165,7.6435604
116166,9.859376
116167,11.282649
116168,7.759783
116169,9.534668
116170,11.627645
116171,5.5278525
116172,8.664321
116173,10.862803
116174,8.954322
116175,9.088394
116176,7.3983665
116177,11.191274
116178,13.047341
116179,5.8456297
116180,10.611511
116181,9.386146
116182,10.226668
116183,11.056139
116184,8.033683
116185,3.8970382
116186,7.019182
116187,9.474386
116188,8.434908
116189,6.4078264
116190,10.477809
116191,11.1627445
116192,5.4983454
116193,7.8272963
116194,10.013429
116195,8.300502
116196,13.019995
116197,6.9753156
116198,5.470599
116199,9.584949
116200,9.918101
116201,12.215588
116202,8.053221
116203,10.094054
116204,11.046321
116205,9.035827
116206,7.1871786
116207,13.638016
116208,7.899459
116209,10.322864
116210,10.031251
116211,8.278774
116212,9.543319
116213,10.2047415
116214,6.2932825
116215,9.490043
116216,8.390437
116217,9.647473
116218,10.575156
116219,7.090582
116220,10.911805
116221,7.649496
116222,9.980905
116223,10.603694
116224,10.553855
116225,8.03818
116226,9.774983
116227,12.82516
116228,6.5501404
116229,9.082553
116230,10.010731
116231,12.992362
116232,6.6154265
116233,10.716939
116234,10.838337
116235,8.256461
116236,9.1083145
116237,6.7247763
116238,10.778977
116239,8.897277
116240,7.9634075
116241,9.186395
116242,9.539951
116243,10.524713
116244,9.726611
116245,9.526101
116246,9.008208
116247,4.1500936
116248,9.792451
116249,10.295674
116250,6.734413
116251,11.353777
116252,11.96976
116253,11.423965
116254,10.59443
116255,10.8931055
116256,6.4102917
116257,6.3743334
116258,7.285116
116259,10.406396
116260,8.054574
116261,6.588412
116262,13.121686
116263,6.3015513
116264,6.6008515
116265,8.472574
116266,9.95786
116267,10.987507
116268,13.427696
116269,10.430118
116270,14.695844
116271,10.781094
116272,5.1443906
116273,9.658645
116274,10.446351
116275,5.172399
116276,7.54461
116277,10.647857
116278,8.419943
116279,10.931486
116280,8.732626
116281,9.805996
116282,10.081237
116283,9.429255
116284,6.3279095
116285,3.9334898
116286,12.298497
116287,10.094422
116288,9.929965
116289,4.1384597
116290,8.092475
116291,10.480073
116292,10.9953985
116293,4.936058
116294,12.090035
116295,10.572705
116296,11.27033
116297,10.394826
116298,10.351057
116299,11.102511
116300,5.799817
116301,9.7660675
116302,10.462159
116303,5.5994415
116304,10.779105
116305,6.910837
116306,8.872541
116307,4.9640255
116308,9.548473
116309,4.2202673
116310,8.618883
116311,9.830613
116312,10.543631
116313,10.4856615
116314,12.551326
116315,10.381207
116316,10.158306
116317,8.491291
116318,10.385312
116319,10.124071
116320,9.64065
116321,6.265857
116322,10.077123
116323,10.467665
116324,12.493306
116325,8.526322
116326,9.910076
116327,8.265419
116328,11.328808
116329,9.512388
116330,9.776698
116331,10.28819
116332,11.447445
116333,9.328064
116334,6.36029
116335,6.221512
116336,7.5360165
116337,7.168312
116338,8.100255
116339,12.77407
116340,9.443523
116341,13.631526
116342,10.280993
116343,10.370138
116344,11.438905
116345,7.6191635
116346,11.8163185
116347,7.6964006
116348,7.662607
116349,4.164071
116350,4.018344
116351,10.069914
116352,6.2288513
116353,7.233415
116354,8.698655
116355,11.279591
116356,8.824139
116357,5.6184297
116358,7.139412
116359,10.159363
116360,6.7377367
116361,10.460038
116362,4.7823653
116363,10.782607
116364,6.9210076
116365,10.399231
116366,12.004508
116367,7.3829064
116368,9.795306
116369,8.841109
116370,9.978314
116371,11.038587
116372,10.758544
116373,8.027915
116374,10.410283
116375,12.528592
116376,4.858477
116377,9.215156
116378,9.809371
116379,6.8960476
116380,5.941373
116381,11.536328
116382,7.9659414
116383,7.7909703
116384,10.026158
116385,10.643624
116386,7.885557
116387,13.225931
116388,8.402482
116389,10.641612
116390,12.065455
116391,10.232246
116392,6.6073656
116393,10.103158
116394,10.860927
116395,9.798227
116396,6.4772596
116397,7.7896585
116398,9.645307
116399,9.258335
116400,8.828847
116401,10.66308
116402,6.720704
116403,8.820386
116404,4.7907305
116405,8.52866
116406,8.056743
116407,8.199703
116408,9.81852
116409,7.3251
116410,7.5842648
116411,10.126002
116412,10.695746
116413,7.100835
116414,11.913459
116415,12.167798
116416,9.049961
116417,10.008296
116418,10.307901
116419,8.355876
116420,9.340125
116421,9.646171
116422,10.267971
116423,10.338977
116424,13.615245
116425,11.291915
116426,8.435334
116427,9.504668
116428,12.247075
116429,5.453801
116430,9.866574
116431,9.739602
116432,9.191639
116433,5.693462
116434,12.064451
116435,7.4360056
116436,8.279613
116437,10.364906
116438,8.705583
116439,9.183947
116440,6.248333
116441,7.145114
116442,10.326114
116443,11.871217
116444,7.2754774
116445,8.047026
116446,12.22062
116447,11.026448
116448,10.537494
116449,7.726165
116450,10.822391
116451,6.25175
116452,8.015557
116453,9.8565035
116454,9.23463
116455,10.082732
116456,10.772906
116457,10.562974
116458,13.23121
116459,14.126829
116460,4.298587
116461,6.8224893
116462,8.263539
116463,8.456815
116464,7.8118434
116465,8.920794
116466,9.387099
116467,9.922576
116468,9.889881
116469,7.4496026
116470,10.005479
116471,6.6099644
116472,9.778235
116473,9.710494
116474,11.267079
116475,7.5980597
116476,9.395228
116477,8.06569
116478,7.000202
116479,10.069303
116480,11.558085
116481,10.833873
116482,9.048297
116483,11.005349
116484,9.474402
116485,9.639022
116486,9.412869
116487,11.159255
116488,14.23368
116489,9.689795
116490,10.210557
116491,8.514329
116492,10.699069
116493,9.395142
116494,10.10035
116495,10.350733
116496,13.199645
116497,9.84649
116498,11.361346
116499,10.72026
116500,9.757266
116501,7.79549
116502,8.176305
116503,10.912341
116504,10.381372
116505,6.8411655
116506,9.551954
116507,6.8153677
116508,9.315337
116509,8.840675
116510,9.70748
116511,9.821463
116512,6.087386
116513,8.26478
116514,13.834683
116515,8.981713
116516,10.057903
116517,9.49023
116518,9.677206
116519,9.570899
116520,13.197787
116521,9.637725
116522,9.727395
116523,8.758666
116524,6.843376
116525,6.996349
116526,11.075863
116527,8.138682
116528,10.037236
116529,8.779056
116530,10.301939
116531,10.065399
116532,8.735413
116533,9.9177885
116534,10.793557
116535,11.052249
116536,9.772399
116537,13.44642
116538,12.05163
116539,10.561961
116540,9.880485
116541,8.540377
116542,10.64751
116543,9.531367
116544,9.864373
116545,10.106426
116546,6.596611
116547,9.345958
116548,6.9465504
116549,11.208837
116550,5.239791
116551,10.820183
116552,10.286033
116553,9.396375
116554,11.654529
116555,11.148147
116556,10.673537
116557,11.355939
116558,9.707275
116559,9.483409
116560,9.0250025
116561,4.6296263
116562,5.4329014
116563,9.390921
116564,9.084237
116565,13.440835
116566,7.9685025
116567,8.433713
116568,8.996638
116569,10.823558
116570,8.9775915
116571,12.03028
116572,12.228562
116573,9.676673
116574,10.291941
116575,10.877729
116576,7.522246
116577,10.039414
116578,13.487627
116579,8.027286
116580,9.253537
116581,9.675778
116582,10.393629
116583,9.66761
116584,6.894001
116585,10.468711
116586,10.15641
116587,10.333158
116588,10.775578
116589,5.2808647
116590,13.367109
116591,10.629535
116592,10.192079
116593,8.834495
116594,9.243745
116595,6.4906178
116596,10.677804
116597,9.913196
116598,9.070352
116599,9.96144
116600,9.744333
116601,10.608724
116602,8.891032
116603,9.732131
116604,10.881109
116605,14.411214
116606,10.227226
116607,6.5977964
116608,8.634246
116609,13.976391
116610,9.772895
116611,10.742999
116612,11.708268
116613,8.787779
116614,14.096818
116615,10.131598
116616,9.799172
116617,8.182754
116618,6.4908743
116619,10.184905
116620,9.858333
116621,9.585643
116622,8.014476
116623,9.416373
116624,8.931815
116625,11.56254
116626,10.117004
116627,7.9327393
116628,5.9190054
116629,11.006025
116630,5.942749
116631,10.193486
116632,10.383395
116633,8.521704
116634,7.453401
116635,12.684026
116636,10.5108185
116637,10.75681
116638,7.2213707
116639,10.224629
116640,6.01416
116641,6.6652985
116642,7.8784924
116643,6.8981924
116644,8.364779
116645,14.493561
116646,10.213133
116647,10.767096
116648,7.7786293
116649,7.361502
116650,10.5320425
116651,9.34002
116652,12.35971
116653,8.440319
116654,6.7716303
116655,7.4752746
116656,8.846244
116657,8.968305
116658,7.7142835
116659,10.554962
116660,10.7812605
116661,8.714507
116662,10.53284
116663,9.226416
116664,11.930043
116665,14.766113
116666,11.156078
116667,5.4358606
116668,9.997626
116669,11.843981
116670,7.050374
116671,10.309249
116672,12.437726
116673,8.73315
116674,5.0798244
116675,10.461756
116676,10.181206
116677,12.784706
116678,10.185346
116679,7.861759
116680,7.2216034
116681,12.510034
116682,7.961587
116683,11.199779
116684,8.63679
116685,11.082498
116686,13.446202
116687,7.9910097
116688,9.556031
116689,9.946338
116690,8.310054
116691,6.356861
116692,6.649955
116693,11.422282
116694,10.225274
116695,8.476857
116696,9.350662
116697,10.250682
116698,10.215996
116699,7.1964927
116700,9.703332
116701,8.855468
116702,10.386144
116703,7.643495
116704,4.9713187
116705,9.710252
116706,10.958372
116707,8.404824
116708,5.6767225
116709,11.0395355
116710,9.63289
116711,9.653769
116712,10.45679
116713,10.363776
116714,9.78033
116715,9.483087
116716,10.942557
116717,6.1552835
116718,7.6840506
116719,8.9337015
116720,9.6968355
116721,3.9829166
116722,5.0909314
116723,13.786154
116724,10.540539
116725,8.980127
116726,8.8826685
116727,7.441072
116728,6.720853
116729,10.024396
116730,4.2283278
116731,8.1389065
116732,8.161948
116733,7.3510866
116734,5.199153
116735,8.131782
116736,5.4278765
116737,4.366102
116738,8.094649
116739,8.594001
116740,8.0669985
116741,11.486489
116742,8.770259
116743,8.077856
116744,8.109894
116745,8.381816
116746,9.623831
116747,9.170714
116748,9.462029
116749,10.780385
116750,9.506656
116751,9.600155
116752,12.5270195
116753,13.087066
116754,10.567615
116755,3.9266555
116756,7.840378
116757,10.711032
116758,6.1673174
116759,7.9451838
116760,9.941184
116761,7.5101767
116762,9.708667
116763,8.137814
116764,9.638538
116765,14.88201
116766,9.002273
116767,9.77009
116768,9.120193
116769,11.475181
116770,10.097224
116771,11.427793
116772,9.662747
116773,8.9891405
116774,9.2385645
116775,6.5747495
116776,8.802575
116777,9.962498
116778,14.520557
116779,10.443341
116780,9.343914
116781,8.937396
116782,9.681017
116783,5.0361557
116784,9.908842
116785,9.431117
116786,10.537887
116787,8.031871
116788,7.5827713
116789,9.676967
116790,8.786439
116791,10.662925
116792,5.3474545
116793,9.353571
116794,8.751485
116795,9.431163
116796,8.350994
116797,7.7668815
116798,9.403197
116799,7.1645727
116800,9.907157
116801,8.279436
116802,10.711979
116803,7.7241244
116804,10.112964
116805,9.315746
116806,13.07604
116807,10.990217
116808,11.444625
116809,6.9608297
116810,8.924718
116811,8.920137
116812,9.5414
116813,9.6667
116814,11.138244
116815,9.827376
116816,7.832056
116817,10.456274
116818,7.780834
116819,10.719151
116820,10.029061
116821,10.368257
116822,10.661189
116823,9.764005
116824,11.201003
116825,10.014449
116826,7.7001762
116827,10.173182
116828,10.566513
116829,10.83573
116830,8.628491
116831,10.572764
116832,5.7320795
116833,8.998343
116834,7.996681
116835,9.422658
116836,11.140051
116837,7.1502028
116838,9.916629
116839,9.192894
116840,6.302568
116841,12.337384
116842,13.830249
116843,5.024317
116844,4.9470706
116845,9.179319
116846,6.9860554
116847,10.623243
116848,9.449605
116849,6.8046284
116850,7.106418
116851,9.271131
116852,9.598836
116853,8.55142
116854,11.220284
116855,10.775734
116856,12.24632
116857,10.648619
116858,10.20743
116859,10.280928
116860,6.1061153
116861,13.070813
116862,9.247349
116863,9.316614
116864,6.661889
116865,7.1731596
116866,9.959784
116867,6.648863
116868,9.342948
116869,10.939161
116870,7.8711324
116871,10.724012
116872,8.003099
116873,10.278712
116874,9.526671
116875,11.832988
116876,11.3291
116877,10.530748
116878,10.78464
116879,9.599979
116880,10.218399
116881,10.674476
116882,8.292782
116883,9.08011
116884,13.52736
116885,9.127996
116886,8.864522
116887,12.704766
116888,8.933284
116889,7.587993
116890,9.423207
116891,10.879521
116892,10.58057
116893,5.104679
116894,10.179419
116895,6.6127987
116896,13.837174
116897,7.1685524
116898,14.266119
116899,10.332199
116900,8.1894
116901,10.749816
116902,10.80554
116903,6.744614
116904,10.48762
116905,8.110845
116906,7.9191737
116907,12.114975
116908,5.459191
116909,10.415528
116910,5.7535396
116911,10.71811
116912,9.076198
116913,10.986725
116914,10.875432
116915,9.827944
116916,6.9419384
116917,11.073455
116918,8.285156
116919,5.3698535
116920,10.579646
116921,10.319831
116922,9.100341
116923,9.991618
116924,10.3573885
116925,10.686211
116926,8.876475
116927,6.561084
116928,10.010659
116929,5.8756886
116930,7.0226765
116931,3.8958428
116932,13.978518
116933,12.857554
116934,11.07414
116935,10.532199
116936,10.215673
116937,10.281763
116938,9.462356
116939,14.782529
116940,8.548104
116941,13.1229925
116942,11.698874
116943,9.48096
116944,4.0901413
116945,6.9692607
116946,11.099647
116947,10.560696
116948,10.42875
116949,11.353234
116950,4.2780323
116951,8.362818
116952,5.684309
116953,9.516812
116954,13.733725
116955,10.154135
116956,9.309221
